publicationID,text,label,matched_terms
AE525354,"CLAUSE 5: CONSULTATION 

5.1 General 

5.1.1 This clause applies if the Company: 

• has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in   relation  
 to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

• proposes to introduce a change to the regular roster or ordinary 
hours of work of employees. 

5.1.2 The relevant employees may appoint a representative for the purposes of 
the procedures in this clause.",tech_major_change,
AE525354,"CLAUSE 5: CONSULTATION 5.1 General 5.1.1 This clause applies if the Company: has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or · proposes to introduce a change to the regular roster or ordinary hours of work of employees. 5.1.2 The relevant employees may appoint a representative for the purposes of the procedures in this clause.",tech_major_change,
AE525354,"Competent in home department and able to trouble shoot 
Robot  Automation  issues.",employee_rights,
AE525354,"Operator who is fully competent in running all Robot 
 Automated  lines in a department and can trouble shoot 
and recover from  automation  issues.",employee_rights,
AE525354, Automated  lines in a department and can trouble shoot and recover from  automation  issues.,employee_rights,
AE408952,"(9) In this term, a major change is likely to hm•e 11 sit;nifiCIJnt effect on emplt~vees if it results in: 

(a) the tetmination of the employment of employees; or 

3 

f_p_n_3_

 [2014] FWCA 4498 Annexure A Schedule 2.3 Model consultation term (regulation 2.09) Model consultation term (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",employment_conditions,
AE408952," Automated  train operations 
11.",other,
AE408952, Automated  train operations 11.,other,
AE408952,The  automation  of the locomotives will be staged to occur in 3 different phases: Phase 1 - Rosella to the Coast .,employee_rights,
AE408952," in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",specific_job_roles,
AE515016,"CLAUSE 5: CONSULTATION 

5.1 General 

5.1.1 This clause applies if the Company: 

• has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in   relation  
 to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

• proposes to introduce a change to the regular roster or ordinary 
hours of work of employees. 

5.1.2 The relevant employees may appoint a representative for the purposes of 
the procedures in this clause.",tech_major_change,
AE515016,"CLAUSE 5: CONSULTATION 5.1 General 5.1.1 This clause applies if the Company: . has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or proposes to introduce a change to the regular roster or ordinary hours of work of employees. 5.1.2 The relevant employees may appoint a representative for the purposes of the procedures in this clause.",tech_major_change,
AE515016,"Competent in home department and able to trouble shoot 
Robot  Automation  issues.",employee_rights,
AE515016,"Operator who is fully competent in running all Robot 
 Automated  lines in a department and can trouble shoot 
and recover from  automation  issues.",employee_rights,
AE515016, Automated  lines in a department and can trouble shoot and recover from  automation  issues.,employee_rights,
AE406924,""" The Agreement means the DELTA BUILDING  AUTOMATION  (OLD) Pty Ltd Single Enterprise 
Agreement 2014. · 

"" The Company means DELTA BUILDING  AUTOMATION  (Old) Pty Ltd (ABN 33129 454119)",employee_rights,
AE406924,The Company means DELTA BUILDING  AUTOMATION  (Qld) Pty Ltd (ABN 33 129 454 119).,employee_rights,
AE406924,"h 

DELTA BUILDING  AUTOMATION  (OLD) PTY LIMIH:D- 51NGLE ENTERPRISE AGHEE:f\,ll§_~!",employee_rights,
AE406924,"Yours faithfully 0 Jim Davis Director 



-Schedule -2.3--- -Model-consultation-te~m--- ---- --- --- - ----
(regulation 2.09) 

Model consultation term 

(1) This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, program, 
organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours ofwork of employees.",tech_major_change,
AE406924,"(9) In this term, a major change is likely to have a significant effect on employees if it results in: 

(a) the termination ofthe employment of employees; or 

f_p_n_33_

 Schedule 2.3 Model consultation term (regulation 2.09) Model consultation term (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",employment_conditions,
AE409290,"CONSULTATION AND COMMUNICATION 

(1) This term applies if the employer: 

(a) has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in   relation   to  
 its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours 
of work of employees.",employment_conditions,
AE409290,"CONSULTATION AND COMMUNICATION (1) This term applies if the employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",employment_conditions,
AE409290,"Page 18 of 26 



TECHNOLOGY 

PANDROL AUSTRALIA PTY LIMITED 
ENTERPRISE AGREEMENT 2014-2017 

The parties agree to the phased introduction of new processes such as but not 
confined to the  Automated  Scragging and Toe Insulator and E-Ciip  automation .",employee_rights,
AE409290,"Page 19 of 26 

f_p_n_21_

 PANDROL AUSTRALIA PTY LIMITED ENTERPRISE AGREEMENT 2014-2017 TECHNOLOGY The parties agree to the phased introduction of new processes such as but not confined to the  Automated  Scragging and Toe Insulator and E-Clip  automation .",employee_rights,
AE512767,"f_p_n_8_

 elta BUILDING  AUTOMATION  1.",employee_rights,
AE512767,"f_p_n_9_

 elta BUILDING  AUTOMATION  3.",employee_rights,
AE512767,"f_p_n_11_

 elta BUILDING  AUTOMATION  5.",employee_rights,
AE512767,"This term applies if the employer: 

a. has made a definite decision to introduce a major change to production, program, organisation, 
structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on  
 the   employees ; or 

b. proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE512767,"This term applies if the employer: a. has made a definite decision to introduce a major change to production, program, organisation, structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or b. proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE515282," in   relation   to   its   enterprise   that  
 is   likely   to   have   a   significant   effect   on   the   Employees ; or 

(ii) proposes to introduce a change to the regular roster or ordinary hours of work 
of employees.",specific_job_roles,
AE515282, in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   Employees ; or (ii) proposes to introduce a change to the regular roster or ordinary hours of work of employees.,specific_job_roles,
AE515282,"experience and knowledge of industrial 
 automation  technologies.",training_professional_dev,
AE515282,"and 
knowledge of industrial  automation  
technologies.",employee_rights,
AE515282,"Advanced Diploma of Engineering or 39.02 46.83 equivalent qualification in Multi Skilled Multi Skilled Engineering discipline, or currently carrying Engineering C4 out duties requiring the competencies of the  Automation  Technician classification level, with experience and knowledge of industrial  automation  technologies. 50% towards an Associate Degree 40.40 48.48 qualification in Engineering or equivalent Multi Skilled qualification in Multi Skilled Engineering Engineering C3 discipline, or currently carrying out duties  Automation  Technician requiring the competencies of the classification level, with experience and knowledge of industrial  automation  technologies. 80% towards an Associate Degree 41.84 50.21 qualification in Engineering or equivalent Multi Skilled qualification in Multi Skilled Engineering Engineering C2 discipline, or currently carrying out duties  Automation  Technician requiring the competencies of the classification level, with experience and knowledge of industrial  automation ",training_professional_dev,
AE427635,"This term applies if the Employer: 

(a) has made a definite decision to introduce a major change to 
production, program, organisation, structure or  technology   in   relation  
 to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours 
of work of employees.",tech_major_change,
AE427635,"This term applies if the Employer: (a) has made a definite decision to introduce a major change to production, program, organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the   employees ; or (b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE427635,"Page 18 of 26 



PANDROL CLIP PLANT WORKPLACE AGREEMENT 2017 

TECHNOLOGY 

The Parties agree to the phased introduction of new processes such as but not confined 
to the  Automated  Scragging and Toe Insulator and E-Ciip  automation .",employee_rights,
AE427635,"Page 19 of 26 

f_p_n_20_

 PANDROL CLIP PLANT WORKPLACE AGREEMENT 2017 TECHNOLOGY The Parties agree to the phased introduction of new processes such as but not confined to the  Automated  Scragging and Toe Insulator and E-Clip  automation .",employee_rights,
AE523810,"1

Fair Work Act 2009 
s.185—Enterprise agreement

National  Automation  Controls Pty Ltd
(AG2024/339)

NATIONAL  AUTOMATION  CONTROLS PTY LTD ENTERPRISE 
AGREEMENT 2024-2028

Electrical contracting industry

DEPUTY PRESIDENT MILLHOUSE MELBOURNE, 13 MARCH 2024

Application for approval of the National  Automation  Controls Pty Ltd Enterprise Agreement 
2024-2028 – s 218A variation to correct or amend obvious error.",employee_rights,
AE523810,"It has been made 
by National  Automation  Controls Pty Ltd (Employer).",employee_rights,
AE523810,"I further note that the title of the Agreement as provided in the NERR (National  Automation  
Controls Pty Ltd Enterprise Agreement 2024-2028) is inconsistent with the title of the 
Agreement made (National  Automation  Controls Pty Ltd Enterprise Agreement 2023-2027).",employee_rights,
AE523810,"• Company and Employer means National  Automation  Controls Pty Ltd, ABN 31 109 
093 129",employee_rights,
AE523810," in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",specific_job_roles,
AE425579,"1

Fair Work Act 2009 
s.185—Enterprise agreement

Building  Automation  Controls Pty Ltd
(AG2017/2757)

BUILDING  AUTOMATION  CONTROLS PTY LTD ENTERPRISE 

AGREEMENT 2017

Tasmania

COMMISSIONER JOHNS SYDNEY, 27 SEPTEMBER 2017

Application for approval of the Building  Automation  Controls Pty Ltd Enterprise Agreement 
2017",employee_rights,
AE425579,"[1] On 11 July 2017 Building  Automation  Controls Pty Ltd (Applicant) made an 
application for approval of the Building  Automation  Controls Pty Ltd Enterprise Agreement 
2017 (Agreement).",employee_rights,
AE425579,"(8) Any outcome of this Dispute Settlement Procedure cannot be inconsistent with the 
Building Code 2016. 

12 Consultation on Introduction of Changes 
(1)This term applies if the employer: 
 (a) has made a definite decision to introduce a major change to production, program, 

organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to  
 have   a   significant   effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or ordinary hours of work of 
employees.",surveillance_monitoring,
AE425579,"f_p_n_30_



 

Building  Automation  Controls Pty Ltd  
Enterprise Agreement 2017 

27 

3.",employee_rights,
AE425579,"f_p_n_32_



 

Building  Automation  Controls Pty Ltd  
Enterprise Agreement 2017 

29 

3.",employee_rights,
AE409259,"It has been made 
by SAGE  Automation  (SA) Pty Ltd.",employee_rights,
AE409259,"SAGE  Automation  Site Services Single Enterprise Agreement 2014 V8.0 23rd June 2014 Page 4 of 24 



S4GE 
 Automation  

5.",employee_rights,
AE409259,"I SAGE  Automation  Site Services Single Enterprise Agreement 2014 V8.0 23'd June 2014 Page 5 of 24 

f_p_n_6_

 SAGE  Automation  5.",employee_rights,
AE409259,"SAGE  Automation  Site Services Single Enterprise Agreement 2014 V8.0 23rd June 2014 Page 10 of 24 



S4GE 
 Automation  

15.",employee_rights,
AE409259,"SAGE  Automation  Site Services Single Enterprise Agreement 2014 V8.0 23rd June 2014 Page 15 of 24 



SLlGE 
 Automation  

22.",employee_rights,
AE427421,"1

Fair Work Act 2009 
s.185—Enterprise agreement

NOS  Automation  Solutions Pty Ltd T/A NOS Group
(AG2017/6227)

NOS  AUTOMATION  SOLUTIONS PTY LTD SINGLE ENTERPRISE 

AGREEMENT 2017

Electrical contracting industry

COMMISSIONER HARPER-GREENWELL MELBOURNE, 22 FEBRUARY 2018

Application for approval of the NOS  Automation  Solutions Pty Ltd Single Enterprise 
Agreement 2017",employee_rights,
AE427421,"It has been made 
by NOS  Automation  Solutions Pty Ltd T/S NOS Group.",employee_rights,
AE427421,"The Agreement means the NOS  Automation  Solutions Pty Ltd Single Enterprise Agreement 
2013.",employee_rights,
AE427421,The Agreement means the NOS  Automation  Solutions Pty Ltd Single Enterprise Agreement 2013.,employee_rights,
AE427421,"This undertaking is provided on the basis of issues raised by the Fair Work Commission in the application before the Fair Work Commission. deg Jennifer Doran Administration 19/2/2018 Date 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",tech_major_change,
AE503552,"1

Fair Work Act 2009 
s.185—Enterprise agreement

National  Automation  Controls Pty Ltd
(AG2019/336)

NATIONAL  AUTOMATION  CONTROLS PTY LTD ENTERPRISE 

AGREEMENT 2019 - 2023

Electrical contracting industry

COMMISSIONER MCKINNON MELBOURNE, 28 MAY 2019

Application for approval of the National  Automation  Controls Pty Ltd Enterprise Agreement 
2019 - 2023",employee_rights,
AE503552,"National  Automation  Controls Pty Ltd T/A National  Automation  Controls Pty Ltd Section 185 - Application for approval of a single enterprise agreement Undertaking- Section 190 1, Anthony Fazzolan, Director for National  Automation  Controls Pty Ltd T/A National  Automation  Controls Pty Ltd give the following undertakings with respect to the National  Automation  Controls Pty Ltd Enterprise Agreement 2019 - 2023 (""the Agreement""): 1.",employee_rights,
AE503552,"• The Company means National  Automation  Controls Pty Ltd (ABN 31 109 093 
129)",employee_rights,
AE503552,The Company means National  Automation  Controls Pty Ltd (ABN 31 109 093 129).,employee_rights,
AE503552,"Signature 14/05/19 Date 2 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",employment_conditions,
AE424407,"1

Fair Work Act 2009 
s.185—Enterprise agreement

SAGE  Automation  Pty Ltd T/A Sage  Automation 
(AG2017/1635)

SAGE  AUTOMATION  SITE SERVICES SINGLE ENTERPRISE 

AGREEMENT 2017

Manufacturing and associated industries

COMMISSIONER ROE MELBOURNE, 19 MAY 2017

Application for approval of the Sage  Automation  Site Services Single Enterprise Agreement 
2017",employee_rights,
AE424407,"It has been made 
by Sage  Automation  PTY LTD T/A Sage  Automation .",employee_rights,
AE424407,“Agreement” means the SAGE  Automation  Site Services Single Enterprise Agreement 2017.,employee_rights,
AE424407,"f_p_n_5_



   

SAGE  Automation  Site Services Single Enterprise Agreement 2017 V1.0 18th  Page 5 of 25 

5.",employee_rights,
AE424407,SAGE  Automation  Site Services Single Enterprise Agreement 2017,employee_rights,
AE518062,"1

Fair Work Act 2009 
s.185—Enterprise agreement

Building  Automation  Controls Pty Ltd T/A Building  Automation  Controls 
Pty Ltd
(AG2022/4480)

BUILDING  AUTOMATION  CONTROLS PTY LTD ENTERPRISE 
AGREEMENT 2022

Tasmania

DEPUTY PRESIDENT O'NEILL MELBOURNE, 4 NOVEMBER 2022

Application for approval of the Building  Automation  Controls Pty Ltd Enterprise Agreement 
2022

[1] Building  Automation  Controls Pty Ltd T/A Building  Automation  Controls Pty Ltd has 
applied for approval of an enterprise agreement known as the Building  Automation  Controls 
Pty Ltd Enterprise Agreement 2022 (the Agreement).",employee_rights,
AE518062,"(7)     The parties to the dispute agree to be bound by a decision made by the Fair Work 
Commission in accordance with this term. 

 
 
12 Consultation on Introduction of Changes 

           (1)    This term applies if the employer: 

 (a)   has made a definite decision to introduce a major change to production, program, 
         organisation, structure or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a  
                            significant   effect   on   the   employees ; or 

 (b)   proposes to introduce a change to the regular roster or ordinary hours of work of   
         employees.",tech_major_change,
AE518062,"f_p_n_33_

  



 

Building  Automation  Controls Pty Ltd 
Enterprise Agreement 2022 

33 

3.",employee_rights,
AE518062,"f_p_n_40_

  



 

Building  Automation  Controls Pty Ltd 
Enterprise Agreement 2022 

40 

3.",employee_rights,
AE518062,Building  Automation  Controls Pty Ltd Enterprise Agreement 2022,employee_rights,
AE428370,"1

Fair Work Act 2009 
s.185—Enterprise agreement

Delta Building  Automation  Pty Ltd
(AG2017/6309)

DELTA BUILDING  AUTOMATION  PTY LTD SINGLE ENTERPRISE 

AGREEMENT 2017

Australian Capital Territory

COMMISSIONER WILSON MELBOURNE, 15 MAY 2018

Application for approval of the Delta Building  Automation  Pty Ltd Single Enterprise 
Agreement 2017",employee_rights,
AE428370,"It has been made 
by Delta Building  Automation  Pty Ltd.",employee_rights,
AE428370,"f_p_n_6_

 Delta BUILDING  AUTOMATION  1.",employee_rights,
AE428370,The Company means DELTA BUILDING  AUTOMATION  Pty Ltd (ABN 65 008 573 902).,employee_rights,
AE428370,"SYSTEM® 



Model consultation term  Schedule 2.3 

   

 
 

 

 Fair Work Regulations 2009 115 

 

Schedule 2.3—Model consultation term 
(regulation 2.09) 
   

Model consultation term 

 (1) This term applies if the employer: 

 (a) has made a definite decision to introduce a major change to 

production, program, organisation, structure or  technology   in  

 relation   to   its   enterprise   that   is   likely   to   have   a   significant  

 effect   on   the   employees ; or 

 (b) proposes to introduce a change to the regular roster or 

ordinary hours of work of employees.",surveillance_monitoring,
AE523810,"1 

 

Fair Work Act 2009  

s.210 - Application for approval of a variation of an enterprise agreement 

National  Automation  Controls Pty Ltd T/A National  Automation  Controls 

Pty Ltd 
(AG2024/2178) 

NATIONAL  AUTOMATION  CONTROLS PTY LTD ENTERPRISE 

AGREEMENT 2024-2028 
 

Electrical contracting industry 

DEPUTY PRESIDENT MILLHOUSE MELBOURNE, 16 JULY 2024 

Application for variation of the National  Automation  Controls Pty Ltd Enterprise Agreement 
2024-2028 

 

[1] An application has been made for approval of a variation to the National  Automation  

Controls Pty Ltd Enterprise Agreement 2024-2028 (Agreement).",employee_rights,
AE523810,"The application was made by 

National  Automation  Controls Pty Ltd T/A National  Automation  Controls Pty Ltd pursuant to 

section 210 of the Fair Work Act 2009 (Cth) (Act)",employee_rights,
AE523810,"DEFINITIONS 

For this Agreement: 
 
• Agreement means the National  Automation  Controls Pty Ltd Enterprise Agreement 

2024-2028",employee_rights,
AE523810,"• Company and Employer means National  Automation  Controls Pty Ltd, ABN 31 109 

093 129",employee_rights,
AE523810," in   relation   to   its   enterprise   that   is   likely   to   have   a  
 significant   effect   on   the   employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",specific_job_roles,
AE423098,"It has been 
made by Greenstar Building  Automation  Pty Ltd.",employee_rights,
AE423098,"Greenstar Building  Automation  Pty Limited 
Single Enterprise Agreement 2016 

1.",employee_rights,
AE423098,The Company means Greenstar Building  Automation  Pty Ltd (ABN 82 086 564 472). .,employee_rights,
AE423098,"CONSULTATIONTERM 

15.1 This term applies if the employer: 

(a) has made a definite decision to introduce a major change to production, program, organisation, 
structure, or  technology   in   relation   to   its   enterprise   that   is   likely   to   have   a   significant   effect   on   the  
 employees ; or 

(b) proposes to introduce a change to the regular roster or ordinary hours of work of employees.",tech_major_change,
AE423098,"Greenstar Building  Automation  Pty limited 
Single Enterprise Agreement 2016 

(g) Ensure all plant is identified Greenstar Building  Automation  Ply Limited.",employee_rights,
AE523810,"1 

 

Fair Work Act 2009  

s.210 - Application for approval of a variation of an enterprise agreement 

National  Automation  Controls Pty Ltd T/A National  Automation  Controls 

Pty Ltd 
(AG2024/2178) 

NATIONAL  AUTOMATION  CONTROLS PTY LTD ENTERPRISE 

AGREEMENT 2024-2028 
 

Electrical contracting industry 

DEPUTY PRESIDENT MILLHOUSE MELBOURNE, 16 JULY 2024 

Application for variation of the National  Automation  Controls Pty Ltd Enterprise Agreement 
2024-2028 

 

[1] An application has been made for approval of a variation to the National  Automation  

Controls Pty Ltd Enterprise Agreement 2024-2028 (Agreement).",employee_rights,
AE523810,"The application was made by 

National  Automation  Controls Pty Ltd T/A National  Automation  Controls Pty Ltd pursuant to 

section 210 of the Fair Work Act 2009 (Cth) (Act)",employee_rights,
